,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,Class,redshift,plate,mjd,fiberid
73893,1237654948914070000,240.4270477303,53.4082559415,19.32019,17.6984,16.89992,16.49019,16.18431,2206,301,3,135,699287780475300000,GALAXY,0.06517583,621,52055,378
87965,1237667430643790000,172.6671628493,27.2376982155,19.14626,17.27348,16.39406,15.98059,15.69659,5112,301,4,408,2498470638474260000,GALAXY,0.07413303,2219,53816,359
66603,1237661056355470000,50.1779916346,42.1073741849,18.97445,16.98585,16.11803,15.74282,15.57259,3628,301,3,103,2698953388770490000,STAR,-7.987836e-05,2397,53763,623
16520,1237679476395800000,358.1489679585,21.4453187512,19.42445,18.80745,18.66881,18.58595,18.40588,7917,301,1,93,6879397519979470000,QSO,2.357374,6110,56279,542
92170,1237663782599200000,28.3011105596,-1.1727070432,18.58865,16.43746,15.64243,15.39206,15.28086,4263,301,1,305,1211499134977080000,STAR,-1.635862e-05,1076,52914,112
98125,1237655742942150000,218.2059173145,5.6302436823,18.10723,16.32964,15.43612,14.99345,14.65711,2391,301,2,74,2058231125280580000,GALAXY,0.08537266,1828,53504,313
67944,1237665128008780000,189.6705603101,34.6176090518,19.38413,18.58427,18.50961,18.37882,18.04156,4576,301,3,474,4471095404164040000,QSO,2.567521,3971,55322,534
21549,1237667212124680000,145.7509714527,24.6014535201,18.96896,18.01287,17.71688,17.24015,17.19456,5061,301,5,215,2585207261139860000,GALAXY,0.06056711,2296,53735,513
37367,1237661464380050000,244.8017271314,28.6368270434,19.06848,17.184,16.15136,15.68304,15.29595,3723,301,3,144,1584190695369890000,GALAXY,0.1036214,1407,52886,180
8041,1237662301902080000,226.6251830576,44.1821075704,19.15323,17.82041,17.28,17.06077,16.95024,3918,301,3,196,3816854093473880000,STAR,5.328431e-05,3390,54945,194
90145,1237680311773360000,19.7900160487,32.2347199576,17.95041,16.57442,16.04226,15.86944,15.78053,8111,301,5,191,2298089310039070000,STAR,-0.0001481786,2041,53387,464
16260,1237659163354530000,253.2460495466,31.0784700496,18.17676,17.66779,17.69982,17.85204,17.63527,3187,301,5,193,1512229032110880000,QSO,0.7472054,1343,52790,529
77050,1237665128005110000,179.4944855042,34.5752346593,19.47091,18.30146,17.80059,17.55913,17.36865,4576,301,3,418,2363403325761680000,GALAXY,0.02872488,2099,53469,507
13839,1237664852030390000,206.821663072,34.5452954416,19.08631,17.9102,17.52913,17.32847,17.24996,4512,301,1,66,2283462514085750000,GALAXY,0.05204889,2028,53818,500
5964,1237669761718350000,324.3074467954,4.8817084915,17.73804,16.77203,16.42093,16.27148,16.2431,5655,301,2,119,4597264365447830000,STAR,-0.0002122767,4083,55441,782
85733,1237665127996460000,156.3500339616,31.1438777858,17.14114,17.29994,19.50697,15.83099,17.03589,4576,301,3,286,11775969231728000000,GALAXY,0.7875481,10459,58159,662
