,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,Class,redshift,plate,mjd,fiberid
7434,1237665025986990000,207.6352082283,33.6173561975,18.27566,17.26117,16.79029,16.60515,16.41221,4552,301,5,225,2283339643661350000,GALAXY,0.01417589,2028,53818,53
2429,1237666302167160000,52.535784121,1.0988756634,17.02775,15.81296,15.4171,15.2742,15.22522,4849,301,6,805,1707034732283320000,STAR,0.0001753285,1516,52933,620
62019,1237661385998340000,226.0636750166,48.7347219799,18.02691,16.48453,15.72615,15.30681,15.02846,3705,301,1,166,1496336965535030000,GALAXY,0.06536634,1329,52767,58
16806,1237660637061450000,135.4405944611,36.6910280155,16.58111,15.13752,14.61653,14.42454,14.35475,3530,301,6,136,2679658883781260000,STAR,-6.937351e-05,2380,53759,62
86288,1237679319093870000,10.5624127848,10.3343632734,18.52314,17.35815,16.53703,15.99426,15.60813,7880,301,4,112,6368104816166850000,QSO,0.0850306,5656,55940,54
77777,1237655126613880000,170.8417269459,5.7966706708,18.71678,17.05231,16.21783,15.76898,15.41085,2247,301,6,67,941374682651716000,GALAXY,0.03756677,836,52376,445
54438,1237651539794000000,226.8441858123,61.8889339917,19.54134,19.64846,19.64646,19.38418,19.20572,1412,301,5,291,688082932354542000,QSO,1.989298,611,52055,575
10765,1237651539799700000,243.8733581282,52.6261316184,18.82215,18.63611,18.37926,18.23125,17.96809,1412,301,5,378,701596754826521000,QSO,0.2586868,623,52051,586
75427,1237656242777620000,348.0431776694,15.0082465168,17.44172,16.44257,16.05699,15.91058,15.83542,2507,301,5,206,6915419718922030000,STAR,-0.0004984101,6142,56219,518
78149,1237661385991720000,203.6791708429,54.9917503576,18.531,17.27174,16.74867,16.52043,16.42475,3705,301,1,65,3735881109502800000,STAR,-7.479271e-06,3318,54951,528
24342,1237668623552610000,192.7721082,16.8351714024,18.96973,18.86882,18.61425,18.19078,18.08482,5390,301,2,128,2929677938875980000,QSO,1.775625,2602,54149,314
62459,1237679323927220000,16.9252524049,-4.4270451153,18.72205,17.7588,17.47749,17.37725,17.34457,7881,301,5,135,8911558633302810000,STAR,0.0002405284,7915,57309,221
18850,1237662193457100000,198.1279439535,40.8662477557,18.41285,16.52419,15.63422,15.2444,14.94189,3893,301,1,241,2351023374991390000,GALAXY,0.06661553,2088,53493,525
13022,1237665443135490000,218.3478939589,26.6740903729,19.1247,17.97373,17.47741,17.14886,17.01909,4649,301,6,222,2406130359981860000,GALAXY,0.07977264,2137,54206,299
